"[5, 9, 1, 0, 5, 9, 1, 0, 5, 6, 1, 0, 5, 3, 1, 0, 5, 3, 1, 0, 5, 9, 1, 0, 5, 6, 1, 0, 5, 6, 1, 0, 5, 6, 1, 0, 5, 3, 1, 0, 5, 9, 1, 0, 5, 3, 1, 0, 5, 9, 1, 0, 5, 3, 1, 0]"
"[5, 9, 1, 0, 5, 9, 1, 0, 5, 6, 1, 0, 5, 3, 1, 0, 5, 3, 1, 0, 5, 9, 1, 0, 5, 6, 1, 0, 5, 6, 1, 0, 5, 6, 1, 0, 5, 3, 1, 0, 5, 9, 1, 0, 5, 3, 1, 0, 5, 9, 1, 0, 5, 3, 1, 0]"
"[5, 9, 1, 0, 5, 9, 1, 0, 5, 6, 1, 0, 5, 3, 1, 0, 5, 3, 1, 0, 5, 9, 1, 0, 5, 6, 1, 0, 5, 6, 1, 0, 5, 6, 1, 0, 5, 3, 1, 0, 5, 9, 1, 0, 5, 3, 1, 0, 5, 9, 1, 0, 5, 3, 1, 0]"
"[5, 9, 1, 0, 5, 9, 1, 0, 5, 6, 1, 0, 5, 3, 1, 0, 5, 3, 1, 0, 5, 9, 1, 0, 5, 6, 1, 0, 5, 6, 1, 0, 5, 6, 1, 0, 5, 3, 1, 0, 5, 9, 1, 0, 5, 3, 1, 0, 5, 9, 1, 0, 5, 3, 1, 0]"
"[5, 9, 1, 0, 5, 9, 1, 0, 5, 6, 1, 0, 5, 3, 1, 0, 5, 3, 1, 0, 5, 9, 1, 0, 5, 6, 1, 0, 5, 6, 1, 0, 5, 6, 1, 0, 5, 3, 1, 0, 5, 9, 1, 0, 5, 3, 1, 0, 5, 9, 1, 0, 5, 3, 1, 0]"
"[5, 9, 1, 0, 5, 9, 1, 0, 5, 6, 1, 0, 5, 3, 1, 0, 5, 3, 1, 0, 5, 9, 1, 0, 5, 6, 1, 0, 5, 6, 1, 0, 5, 6, 1, 0, 5, 3, 1, 0, 5, 9, 1, 0, 5, 3, 1, 0, 5, 9, 1, 0, 5, 3, 1, 0]"
"[5, 9, 1, 0, 5, 9, 1, 0, 5, 6, 1, 0, 5, 3, 1, 0, 5, 3, 1, 0, 5, 9, 1, 0, 5, 6, 1, 0, 5, 6, 1, 0, 5, 6, 1, 0, 5, 3, 1, 0, 5, 9, 1, 0, 5, 3, 1, 0, 5, 9, 1, 0, 5, 3, 1, 0]"
"[5, 9, 1, 0, 5, 9, 1, 0, 5, 6, 1, 0, 5, 3, 1, 0, 5, 3, 1, 0, 5, 9, 1, 0, 5, 6, 1, 0, 5, 6, 1, 0, 5, 6, 1, 0, 5, 3, 1, 0, 5, 9, 1, 0, 5, 3, 1, 0, 5, 9, 1, 0, 5, 3, 1, 0]"
"[5, 9, 1, 0, 5, 9, 1, 0, 5, 6, 1, 0, 5, 3, 1, 0, 5, 3, 1, 0, 5, 9, 1, 0, 5, 6, 1, 0, 5, 6, 1, 0, 5, 6, 1, 0, 5, 3, 1, 0, 5, 9, 1, 0, 5, 3, 1, 0, 5, 9, 1, 0, 5, 3, 1, 0]"
"[5, 9, 1, 0, 5, 9, 1, 0, 5, 6, 1, 0, 5, 3, 1, 0, 5, 3, 1, 0, 5, 9, 1, 0, 5, 6, 1, 0, 5, 6, 1, 0, 5, 6, 1, 0, 5, 3, 1, 0, 5, 9, 1, 0, 5, 3, 1, 0, 5, 9, 1, 0, 5, 3, 1, 0]"
"[5, 9, 1, 0, 5, 9, 1, 0, 5, 6, 1, 0, 5, 3, 1, 0, 5, 3, 1, 0, 5, 9, 1, 0, 5, 6, 1, 0, 5, 6, 1, 0, 5, 6, 1, 0, 5, 3, 1, 0, 5, 9, 1, 0, 5, 3, 1, 0, 5, 9, 1, 0, 5, 3, 1, 0]"
"[5, 9, 1, 0, 5, 9, 1, 0, 5, 6, 1, 0, 5, 3, 1, 0, 5, 3, 1, 0, 5, 9, 1, 0, 5, 6, 1, 0, 5, 6, 1, 0, 5, 6, 1, 0, 5, 3, 1, 0, 5, 9, 1, 0, 5, 3, 1, 0, 5, 9, 1, 0, 5, 3, 1, 0]"
"[5, 9, 1, 0, 5, 9, 1, 0, 5, 6, 1, 0, 5, 3, 1, 0, 5, 3, 1, 0, 5, 9, 1, 0, 5, 6, 1, 0, 5, 6, 1, 0, 5, 6, 1, 0, 5, 3, 1, 0, 5, 9, 1, 0, 5, 3, 1, 0, 5, 9, 1, 0, 5, 3, 1, 0]"
"[5, 9, 1, 0, 5, 9, 1, 0, 5, 6, 1, 0, 5, 3, 1, 0, 5, 3, 1, 0, 5, 9, 1, 0, 5, 6, 1, 0, 5, 6, 1, 0, 5, 6, 1, 0, 5, 3, 1, 0, 5, 9, 1, 0, 5, 3, 1, 0, 5, 9, 1, 0, 5, 3, 1, 0]"
